#weight  minuslogpost      logA     Omegam        b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
      1     4.2816642 2.8796328 0.31382671  1.073478 1.7807732e-09 0.12927509 0.78736706      3.1780538         3.1780538  2.2072208              2.2072208
      1     4.8057539 2.8796328 0.31382671 1.0615183 1.7807732e-09 0.12927509 0.78736706      3.1780538         3.1780538  3.2554001              3.2554001
      1      4.029258 2.8796328 0.31382671 1.0813382 1.7807732e-09 0.12927509 0.78736706      3.1780538         3.1780538  1.7024083              1.7024083
      1     3.7340132 2.8796328 0.31382671 1.0984274 1.7807732e-09 0.12927509 0.78736706      3.1780538         3.1780538  1.1119187              1.1119187
      2     3.9634305 2.8661631 0.32037494  1.091218 1.7569477e-09 0.13248372 0.79402709      3.1780538         3.1780538  1.5707533              1.5707533
      1     4.3077795 2.8237129 0.32215645 1.1114597 1.6839256e-09 0.13335666 0.78050077      3.1780538         3.1780538  2.2594513              2.2594513
      1     4.2887235 2.8251948 0.32175187 1.1115332 1.6864231e-09 0.13315842 0.78036509      3.1780538         3.1780538  2.2213394              2.2213394
      1     4.2868948 2.8251948 0.32175187 1.1116575 1.6864231e-09 0.13315842 0.78036509      3.1780538         3.1780538   2.217682               2.217682
      1     4.6278402 2.8251948 0.32175187 1.0969131 1.6864231e-09 0.13315842 0.78036509      3.1780538         3.1780538  2.8995727              2.8995727
      2     4.6426372 2.8251948 0.32175187 1.0964486 1.6864231e-09 0.13315842 0.78036509      3.1780538         3.1780538  2.9291667              2.9291667
      1     4.5416495 2.8251948 0.32175187 1.0997923 1.6864231e-09 0.13315842 0.78036509      3.1780538         3.1780538  2.7271914              2.7271914
      2     3.4168736 2.9379534 0.30871394   1.06495 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538 0.47763951             0.47763951
      1     3.4064104 2.9379534 0.30871394 1.0685921 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538 0.45671307             0.45671307
      1     3.4142022 2.9379534 0.30871394 1.0725511 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538  0.4722968              0.4722968
      1     3.4425919 2.9379534 0.30871394 1.0614735 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538 0.52907614             0.52907614
      1     3.4609932 2.9379534 0.30871394 1.0597531 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538 0.56587867             0.56587867
      1     3.4212884 2.9379534 0.30871394 1.0738781 1.8877172e-09 0.12676983 0.80080707      3.1780538         3.1780538 0.48646923             0.48646923
      1     3.4005252 2.9420781 0.30482078 1.0803875 1.8955196e-09 0.12486218 0.79482503      3.1780538         3.1780538 0.44494276             0.44494276
      1     3.3573725 2.9562775 0.30316356  1.076035 1.9226268e-09 0.12405014 0.79715322      3.1780538         3.1780538 0.35863725             0.35863725
      2     3.4376001  2.929088 0.30768666 1.0812939 1.8710558e-09 0.12626646 0.79527236      3.1780538         3.1780538 0.51909261             0.51909261
1 3.4408868  2.929088 0.30768666 1.0798879 1.8710558e-09 0.12626646 0.79527236 3.1780538 3.1780538 0.52566586 0.52566586
1 3.4521847  2.929088 0.30768666 1.0874413 1.8710558e-09 0.12626646 0.79527236 3.1780538 3.1780538 0.54826165 0.54826165
1 3.5566912  2.929088 0.30768666 1.0963207 1.8710558e-09 0.12626646 0.79527236 3.1780538 3.1780538 0.75727481 0.75727481
1 3.4547831  2.929088 0.30768666 1.0878434 1.8710558e-09 0.12626646 0.79527236 3.1780538 3.1780538 0.55345845 0.55345845
1   3.44294  2.929088 0.30768666 1.0793129 1.8710558e-09 0.12626646 0.79527236 3.1780538 3.1780538 0.52977243 0.52977243
1 3.9356065 2.8808313 0.30946218 1.1028922 1.7829088e-09 0.12713647 0.77967172 3.1780538 3.1780538  1.5151054  1.5151054
1 3.9935368 2.8994788 0.30451345 1.1034931 1.8164675e-09 0.12471159 0.77740401 3.1780538 3.1780538  1.6309659  1.6309659
1 4.0102184 2.9039318 0.30347572 1.1033085 1.8245742e-09  0.1242031 0.77716717 3.1780538 3.1780538  1.6643292  1.6643292
1 3.6823207 2.9234769 0.30335689 1.0923904 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538  1.0085337  1.0085337
1 3.5967137 2.9234769 0.30335689 1.0979551 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538 0.83731979 0.83731979
1 3.5960547 2.9234769 0.30335689 1.0980099 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538 0.83600181 0.83600181
1 3.6726479 2.9234769 0.30335689 1.0929167 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538 0.98918822 0.98918822
1 3.6853371 2.9234769 0.30335689 1.0922299 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538  1.0145666  1.0145666
2 3.9437546 2.9234769 0.30335689 1.0818989 1.8605867e-09 0.12414488 0.78456604 3.1780538 3.1780538  1.5314015  1.5314015
1 4.2341138 3.0033776 0.28952497 1.0676754 2.0153493e-09 0.11736723 0.78763336 3.1780538 3.1780538    2.11212    2.11212
1 4.3798349 3.0150234  0.2873935 1.0658653 2.0389568e-09 0.11632282 0.78764436 3.1780538 3.1780538  2.4035621  2.4035621
1 3.8644209 3.0291132 0.28906508 1.0539908 2.0678886e-09 0.11714189 0.79683947 3.1780538 3.1780538  1.3727341  1.3727341
2  3.363787 3.0242516 0.29462654  1.044102 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538 0.37146627 0.37146627
1 3.4258335 3.0242516 0.29462654 1.0380824 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538 0.49555924 0.49555924
1 3.4004797 3.0242516 0.29462654   1.05776 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538 0.44485182 0.44485182
1 3.3486406 3.0242516 0.29462654 1.0492706 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538  0.3411736  0.3411736
1 3.4696174 3.0242516 0.29462654 1.0624204 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538 0.58312712 0.58312712
1 3.3556488 3.0242516 0.29462654 1.0456271 2.0578597e-09 0.11986701 0.80683728 3.1780538 3.1780538 0.35518998 0.35518998
1 3.2433234  2.992315 0.30277512 1.0453427 1.9931772e-09 0.12385981 0.81085679 3.1780538 3.1780538 0.13053914 0.13053914
2 3.2614427 2.9828038 0.30304929 1.0501628 1.9743095e-09 0.12399415 0.80756515 3.1780538 3.1780538 0.16677764 0.16677764
1 3.3090138 2.9647476 0.30644701 1.0527574  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538 0.26191997 0.26191997
1 4.2177152 2.9647476 0.30644701 1.0154952  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538  2.0793228  2.0793228
3  4.176496 2.9647476 0.30644701 1.0163554  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538  1.9968844  1.9968844
1  3.744086 2.9647476 0.30644701 1.0270346  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538  1.1320643  1.1320643
1 4.0665494 2.9647476 0.30644701 1.0187548  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538  1.7769911  1.7769911
1 3.5994126 2.9647476 0.30644701 1.0317714  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538 0.84271749 0.84271749
1 3.6035464 2.9647476 0.30644701 1.0316215  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538 0.85098516 0.85098516
1 3.3874192 2.9647476 0.30644701 1.0419168  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538 0.41873082 0.41873082
1 3.3385147 2.9647476 0.30644701 1.0461537  1.938981e-09 0.12565903 0.80712246 3.1780538 3.1780538 0.32092166 0.32092166
1 4.0519711 2.9346738 0.30183904  1.073869 1.8815365e-09 0.12340113 0.78596669 3.1780538 3.1780538  1.7478345  1.7478345
2 4.2133685 2.9841906 0.29307994 1.0654805 1.9770494e-09 0.11910917 0.78761253 3.1780538 3.1780538  2.0706293  2.0706293
1 4.1915377 2.9901556  0.2924274 1.0635526 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538  2.0269678  2.0269678
1 4.2453613 2.9901556  0.2924274 1.0620831 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538   2.134615   2.134615
1 4.7491948 2.9901556  0.2924274 1.0507301 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538  3.1422819  3.1422819
1 4.7269083 2.9901556  0.2924274 1.0511674 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538  3.0977089  3.0977089
1 5.2008922 2.9901556  0.2924274  1.042674 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538 4.0456767 4.0456767
1 4.8669431 2.9901556  0.2924274 1.0484904 1.9888777e-09 0.11878943 0.78859594 3.1780538 3.1780538 3.3777786 3.3777786
1 5.2932805 2.9972191  0.2895569 1.0509873 2.0029759e-09 0.11738288 0.78527969 3.1780538 3.1780538 4.2304534 4.2304534
2 5.0603816 3.0233867 0.28730703 1.0411339 2.0560807e-09 0.11628045 0.79075736 3.1780538 3.1780538 3.7646555 3.7646555
1 5.2921627 3.0287306 0.28571586 1.0417003 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 4.2282178 4.2282178
1 5.2795699 3.0287306 0.28571586 1.0419275 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 4.2030321 4.2030321
1 5.1491961 3.0287306 0.28571586 1.0443509 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 3.9422846 3.9422846
1  4.775676 3.0287306 0.28571586 1.0522082 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 3.1952443 3.1952443
1 5.3271871 3.0287306 0.28571586  1.041074 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 4.2982666 4.2982666
1  5.327337 3.0287306 0.28571586 1.0410713 2.0670976e-09 0.11550077 0.78940277 3.1780538 3.1780538 4.2985664 4.2985664
1 4.1914333 3.0206116  0.2922124 1.0309166 2.0503828e-09 0.11868408 0.80023795 3.1780538 3.1780538  2.026759  2.026759
1   4.90114 2.9203908 0.30357136 1.0624072 1.8548535e-09 0.12424997 0.78377662 3.1780538 3.1780538 3.4461724 3.4461724
1 4.9633445 2.8712794  0.3140315 1.0666877 1.7659597e-09 0.12937543 0.78446447 3.1780538 3.1780538 3.5705814 3.5705814
2 6.4306037 2.8312141 0.31301647 1.0919362 1.6966047e-09 0.12887807 0.76706151 3.1780538 3.1780538 6.5050997 6.5050997
1 6.2997333 2.8369099 0.31247367 1.0899124 1.7062957e-09  0.1286121 0.76825759 3.1780538 3.1780538 6.2433589 6.2433589
1 5.2771645 2.8924955 0.30664558 1.0713714 1.8038269e-09 0.12575633  0.7788649 3.1780538 3.1780538 4.1982213 4.1982213
1 4.8899958 2.8847743 0.31123354 1.0653377 1.7899528e-09 0.12800443 0.78453882 3.1780538 3.1780538 3.4238839 3.4238839
