#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0       chi2  chi2__clkg_likelihood
      1      3.794386 3.1505621 0.30500617 0.89892605 2.3349186e-09 0.12495302  0.8825576      3.1780538         3.1780538  1.2326643              1.2326643
      1     3.5468147 3.1293015 0.30453084 0.91217991 2.2858008e-09 0.12472011 0.87210933      3.1780538         3.1780538 0.73752177             0.73752177
      1     3.4820476  3.141295 0.30195776 0.91117693 2.3133806e-09  0.1234593 0.87176904      3.1780538         3.1780538 0.60798748             0.60798748
      2     3.3713549 3.1137468 0.30000707 0.93139184 2.2505208e-09 0.12250346     0.8556      3.1780538         3.1780538 0.38660214             0.38660214
      1     3.3763523 3.1137468 0.30000707 0.93108574 2.2505208e-09 0.12250346     0.8556      3.1780538         3.1780538 0.39659692             0.39659692
      1     3.3530708 3.1137468 0.30000707 0.93260099 2.2505208e-09 0.12250346     0.8556      3.1780538         3.1780538  0.3500339              0.3500339
      1     3.4622625 3.1137468 0.30000707 0.92678688 2.2505208e-09 0.12250346     0.8556      3.1780538         3.1780538  0.5684173              0.5684173
      2     3.9408997 3.1137468 0.30000707 0.91287584 2.2505208e-09 0.12250346     0.8556      3.1780538         3.1780538  1.5256917              1.5256917
      1     3.8478621 3.2085752 0.29101873 0.87907066 2.4743807e-09 0.11809918 0.87628974      3.1780538         3.1780538  1.3396165              1.3396165
      2     3.7165122 3.2007294 0.29471075 0.87514977  2.455043e-09 0.11990827 0.88146237      3.1780538         3.1780538  1.0769168              1.0769168
      1     3.8437089 3.2260655 0.29756747 0.85413681  2.518039e-09 0.12130806 0.89937284      3.1780538         3.1780538  1.3313101              1.3313101
      1     3.8433716 3.2261629 0.29754237 0.85413827 2.5182841e-09 0.12129576 0.89935824      3.1780538         3.1780538  1.3306356              1.3306356
      1     4.0980455 3.2584395 0.29654142 0.83794195 2.6008918e-09  0.1208053 0.91162052      3.1780538         3.1780538  1.8399833              1.8399833
      1     4.2049989 3.2584395 0.29654142 0.84391508 2.6008918e-09  0.1208053 0.91162052      3.1780538         3.1780538    2.05389                2.05389
      2     4.1272643 3.2584395 0.29654142 0.84002728 2.6008918e-09  0.1208053 0.91162052      3.1780538         3.1780538   1.898421               1.898421
      1     4.1240821 3.2584395 0.29654142 0.83982713 2.6008918e-09  0.1208053 0.91162052      3.1780538         3.1780538  1.8920566              1.8920566
      1     4.2069635 3.2584395 0.29654142 0.84399703 2.6008918e-09  0.1208053 0.91162052      3.1780538         3.1780538  2.0578193              2.0578193
      1     4.3900153  3.279079 0.29503512 0.83561391 2.6551309e-09 0.12006721 0.91745994      3.1780538         3.1780538  2.4239229              2.4239229
      1     5.4315937 3.2424668 0.30771838 0.82767382 2.5596786e-09 0.12628201 0.93024832      3.1780538         3.1780538  4.5070797              4.5070797
      1     5.9725655 3.2424668 0.30771838 0.83620278 2.5596786e-09 0.12628201 0.93024832      3.1780538         3.1780538  5.5890233              5.5890233
1  6.257547 3.2424668 0.30771838 0.83992184 2.5596786e-09 0.12628201 0.93024832 3.1780538 3.1780538 6.1589864 6.1589864
1 7.1006363 3.2424668 0.30771838 0.84921749 2.5596786e-09 0.12628201 0.93024832 3.1780538 3.1780538  7.845165  7.845165
1 8.4858057 3.2424668 0.30771838  0.8613711 2.5596786e-09 0.12628201 0.93024832 3.1780538 3.1780538 10.615504 10.615504
1 8.2487671 3.2424668 0.30771838 0.85947686 2.5596786e-09 0.12628201 0.93024832 3.1780538 3.1780538 10.141426 10.141426
1  7.340632 3.2373934 0.30529685 0.86789865 2.5467252e-09 0.12509546 0.92229109 3.1780538 3.1780538 8.3251563 8.3251563
1 7.3095389 3.2977168 0.29605352 0.85442716 2.7050807e-09 0.12056622 0.92851987 3.1780538 3.1780538   8.26297   8.26297
3 8.7191307 3.3239761 0.29716102 0.83687139 2.7770549e-09  0.1211089 0.94350415 3.1780538 3.1780538 11.082154 11.082154
1 7.5449237 3.2803368 0.29963188 0.85622312 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 8.7337397 8.7337397
1 5.5307514 3.2803368 0.29963188 0.83429443 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 4.7053951 4.7053951
1 5.6566542 3.2803368 0.29963188 0.83609181 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 4.9572008 4.9572008
1 4.5074925 3.2803368 0.29963188  0.8097883 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.6588774 2.6588774
1 4.4578425 3.2803368 0.29963188 0.80001976 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.5595773 2.5595773
1 4.4580784 3.2803368 0.29963188 0.79997578 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.5600491 2.5600491
1 4.5793403 3.2803368 0.29963188 0.79153766 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538  2.802573  2.802573
1 4.6247345 3.2803368 0.29963188 0.78973813 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.8933613 2.8933613
1 4.5826732 3.2803368 0.29963188 0.79139566 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.8092387 2.8092387
2 4.4752771 3.2803368 0.29963188 0.79776084 2.6584725e-09 0.12231962 0.92902922 3.1780538 3.1780538 2.5944465 2.5944465
3 4.9001153 3.2733847 0.30572737 0.78785194 2.6400546e-09 0.12530641 0.94013181 3.1780538 3.1780538  3.444123  3.444123
1 5.1611052 3.2092778 0.31471728 0.80406672 2.4761198e-09 0.12971147   0.930401 3.1780538 3.1780538 3.9661027 3.9661027
1 4.8589583 3.1708521 0.31526604 0.82481344  2.382778e-09 0.12998036 0.91377677 3.1780538 3.1780538 3.3618089 3.3618089
1 4.7988578 3.1745952  0.3143676 0.82471782 2.3917136e-09 0.12954012 0.91365362 3.1780538 3.1780538 3.2416079 3.2416079
2 4.9509971  3.198018 0.31397463 0.81220462 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 3.5458866 3.5458866
1 4.9860661  3.198018 0.31397463 0.80839521 2.4483956e-09 0.12934757 0.92356057 3.1780538 3.1780538 3.6160246 3.6160246
