#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
      1      4.088567  3.039055 0.29517873 0.99747795 2.0885496e-09 0.12013758 0.81401064      3.1780538         3.1780538 1.8210263              1.8210263
      1     4.2769859  3.039055 0.29517873 0.99364894 2.0885496e-09 0.12013758 0.81401064      3.1780538         3.1780538 2.1978641              2.1978641
      1     4.0223033  3.039055 0.29517873 0.99892846 2.0885496e-09 0.12013758 0.81401064      3.1780538         3.1780538 1.6884989              1.6884989
      1     4.1705267 3.0823557  0.2888487 0.98856372 2.1809719e-09 0.11703586 0.81785621      3.1780538         3.1780538 1.9849458              1.9849458
      1     3.7717067 3.0854952 0.29132322 0.98112825 2.1878298e-09 0.11824838 0.82466203      3.1780538         3.1780538 1.1873056              1.1873056
      1      3.721432 3.0354328 0.29831706 0.99385125 2.0809983e-09 0.12167536  0.8191895      3.1780538         3.1780538 1.0867564              1.0867564
      1       4.48299 3.0321858  0.2931116  1.0075707 2.0742522e-09 0.11912469 0.80680974      3.1780538         3.1780538 2.6098724              2.6098724
      1     5.8122495 3.0275549 0.28757283  1.0228419 2.0646688e-09 0.11641069 0.79298475      3.1780538         3.1780538 5.2683913              5.2683913
      1      5.946427 3.0492141 0.28449838  1.0174482 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 5.5367464              5.5367464
      1     6.3640039 3.0492141 0.28449838  1.0117098 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 6.3719001              6.3719001
      1     6.2803481 3.0492141 0.28449838   1.012816 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 6.2045886              6.2045886
      1     6.7782338 3.0492141 0.28449838  1.0065008 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 7.2003599              7.2003599
      1     6.5604355 3.0492141 0.28449838  1.0091872 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 6.7647633              6.7647633
      1     7.2184555 3.0492141 0.28449838  1.0013745 2.1098756e-09  0.1149042 0.79483469      3.1780538         3.1780538 8.0808033              8.0808033
      1     6.2924071 3.0609252 0.28621881 0.99075038 2.1347298e-09 0.11574722 0.80332947      3.1780538         3.1780538 6.2287065              6.2287065
      1     5.6622958 2.9980074 0.29741178  1.0012648 2.0045554e-09 0.12123177 0.80212616      3.1780538         3.1780538 4.9684839              4.9684839
      1     6.4181468 2.9945622 0.29455524  1.0097456 1.9976613e-09 0.11983207 0.79479943      3.1780538         3.1780538  6.480186               6.480186
      1     6.5803301 3.0488204  0.2866553 0.99668531  2.109045e-09  0.1159611 0.79944383      3.1780538         3.1780538 6.8045526              6.8045526
      1     6.2952992 3.0488204  0.2866553  1.0001763  2.109045e-09  0.1159611 0.79944383      3.1780538         3.1780538 6.2344908              6.2344908
      1     5.7037218 3.0488204  0.2866553  1.0081188  2.109045e-09  0.1159611 0.79944383      3.1780538         3.1780538  5.051336               5.051336
1 5.7313153 3.0488204  0.2866553  1.0077232  2.109045e-09  0.1159611 0.79944383 3.1780538 3.1780538 5.1065229 5.1065229
1 5.8740057 3.0488204  0.2866553  1.0057205  2.109045e-09  0.1159611 0.79944383 3.1780538 3.1780538 5.3919036 5.3919036
2 6.0093673 3.0488204  0.2866553  1.0038829  2.109045e-09  0.1159611 0.79944383 3.1780538 3.1780538  5.662627  5.662627
1 5.7178264 3.0546612 0.28707286 0.99958786 2.1213997e-09  0.1161657  0.8027035 3.1780538 3.1780538 5.0795452 5.0795452
2 5.7891838 3.0546612 0.28707286  0.9985981 2.1213997e-09  0.1161657  0.8027035 3.1780538 3.1780538   5.22226   5.22226
2 5.9353691 3.0546612 0.28707286 0.99662217 2.1213997e-09  0.1161657  0.8027035 3.1780538 3.1780538 5.5146305 5.5146305
2 5.5906017 3.0546612 0.28707286  1.0013972 2.1213997e-09  0.1161657  0.8027035 3.1780538 3.1780538 4.8250956 4.8250956
1 6.4840419 3.0765785 0.28138305  1.0018149 2.1684084e-09  0.1133777 0.79874698 3.1780538 3.1780538 6.6119761 6.6119761
1 5.1768549 3.0958946  0.2841694 0.98440849 2.2107006e-09 0.11474301 0.81285746 3.1780538 3.1780538  3.997602  3.997602
1 4.7013122 3.0615414 0.29029577 0.99011514 2.1360458e-09 0.11774493 0.81257268 3.1780538 3.1780538 3.0465168 3.0465168
1 5.2227097 3.1917609 0.27571101 0.94880167 2.4331235e-09  0.1105984 0.83231147 3.1780538 3.1780538 4.0893117 4.0893117
1 5.0225767 3.1904793  0.2766803 0.94732679 2.4300073e-09 0.11107335 0.83417075 3.1780538 3.1780538 3.6890458 3.6890458
2 5.3641089 3.1323077 0.27985708  0.9733892 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 4.3721101 4.3721101
1 6.0270222 3.1323077 0.27985708 0.96315544 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 5.6979368 5.6979368
1 6.5689394 3.1323077 0.27985708 0.95608184 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538  6.781771  6.781771
1 6.1847583 3.1323077 0.27985708 0.96100216 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538  6.013409  6.013409
1 6.2152259 3.1323077 0.27985708 0.96059594 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 6.0743442 6.0743442
1 6.6090943 3.1323077 0.27985708 0.95559076 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538  6.862081  6.862081
1  6.457595 3.1323077 0.27985708 0.95746515 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 6.5590823 6.5590823
1 5.7712551 3.1323077 0.27985708 0.96684841 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 5.1864026 5.1864026
1  6.162444 3.1323077 0.27985708  0.9613016 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 5.9687803 5.9687803
1 6.1597406 3.1323077 0.27985708 0.96133799 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 5.9633736 5.9633736
2 6.0117909 3.1323077 0.27985708 0.96336805 2.2926827e-09 0.11262997 0.81774619 3.1780538 3.1780538 5.6674741 5.6674741
4 5.2590205 3.1664264 0.27970559 0.94418174 2.3722558e-09 0.11255574 0.83145458 3.1780538 3.1780538 4.1619334 4.1619334
1 4.8479809 3.1872835 0.27992219 0.93174843 2.4222537e-09 0.11266187 0.84069303 3.1780538 3.1780538 3.3398542 3.3398542
1 4.7474823  3.199194 0.27957187 0.92572837 2.4512765e-09 0.11249022 0.84486463 3.1780538 3.1780538  3.138857  3.138857
1 4.4198227 3.1892066 0.28212714  0.9256235 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 2.4835377 2.4835377
1 4.4637998 3.1892066 0.28212714 0.92457879 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538  2.571492  2.571492
1 4.6296395 3.1892066 0.28212714  0.9209511 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 2.9031714 2.9031714
1 4.5846659 3.1892066 0.28212714 0.92189207 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 2.8132241 2.8132241
1  4.064466 3.1892066 0.28212714 0.93642732 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 1.7728244 1.7728244
1 4.1609117 3.1892066 0.28212714   0.932887 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 1.9657156 1.9657156
1 4.3068639 3.1892066 0.28212714  0.9285169 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 2.2576201 2.2576201
1 4.4955694 3.1892066 0.28212714 0.92384798 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538  2.635031  2.635031
1 4.4679454 3.1892066 0.28212714 0.92448234 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 2.5797832 2.5797832
3 4.0718214 3.1892066 0.28212714 0.93612972 2.4269165e-09  0.1137423 0.84680321 3.1780538 3.1780538 1.7875352 1.7875352
1 4.0373262 3.1904689 0.28233168 0.93494107 2.4299818e-09 0.11384252 0.84782809 3.1780538 3.1780538 1.7185447 1.7185447
1 5.3858396 3.2402856 0.27206285 0.92982085 2.5541015e-09 0.10881079 0.84355531 3.1780538 3.1780538 4.4155715 4.4155715
3 5.3614606 3.2415083 0.27211175 0.92900948 2.5572263e-09 0.10883476 0.84419528 3.1780538 3.1780538 4.3668136 4.3668136
1 6.3434781 3.3022414 0.26557041 0.90914694 2.7173476e-09  0.1056295 0.85297801 3.1780538 3.1780538 6.3308485 6.3308485
1 5.1944045 3.2934088 0.27129118  0.9011683 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.0327014 4.0327014
1 5.1657995 3.2934088 0.27129118 0.90364124 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 3.9754912 3.9754912
1 5.1566278 3.2934088 0.27129118 0.91366938 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538  3.957148  3.957148
1  5.196141 3.2934088 0.27129118 0.91733327 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.0361743 4.0361743
1 5.4482841 3.2934088 0.27129118 0.92818395 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.5404606 4.5404606
1 5.3957201 3.2934088 0.27129118 0.92649459 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.4353326 4.4353326
1 5.7028797 3.2934088 0.27129118 0.93483076 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 5.0496516 5.0496516
1  5.997072 3.2934088 0.27129118 0.94080825 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 5.6380364 5.6380364
1 5.4755424 3.2934088 0.27129118 0.92900312 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.5949771 4.5949771
1 5.2611615 3.2934088 0.27129118 0.92112025 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.1662154 4.1662154
1 5.2489661 3.2934088 0.27129118 0.92050718 2.6934523e-09 0.10843268 0.86424861 3.1780538 3.1780538 4.1418246 4.1418246
1 5.2325826 3.2926357  0.2714089 0.92068157 2.6913706e-09 0.10849036 0.86422182 3.1780538 3.1780538 4.1090575 4.1090575
1 5.8992549 3.2828893 0.26646534 0.93752492  2.665267e-09 0.10606802 0.84712927 3.1780538 3.1780538 5.4424022 5.4424022
1 5.3711127 3.2665012 0.26950935 0.93997059 2.6219443e-09 0.10755958 0.84809413 3.1780538 3.1780538 4.3861176 4.3861176
1 5.7818803 3.2495651 0.26771679 0.95375021 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538  5.207653  5.207653
1 5.7063398 3.2495651 0.26771679 0.96892125 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538 5.0565719 5.0565719
1 5.6926943 3.2495651 0.26771679 0.96354765 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538  5.029281  5.029281
1 5.6924094 3.2495651 0.26771679 0.96542122 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538 5.0287112 5.0287112
1 5.8156171 3.2495651 0.26771679 0.97725963 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538 5.2751265 5.2751265
1 6.0491711 3.2495651 0.26771679 0.98610631 2.5779125e-09 0.10668123 0.83632283 3.1780538 3.1780538 5.7422346 5.7422346
1 6.1468328 3.2527763 0.26707146 0.98573843  2.586204e-09 0.10636501 0.83599431 3.1780538 3.1780538 5.9375579 5.9375579
1 6.8390251 3.2984575  0.2694921 0.95407238  2.707085e-09 0.10755113  0.8617085 3.1780538 3.1780538 7.3219425 7.3219425
1 6.8550791 3.2775189 0.27727014 0.94833643 2.6509918e-09 0.11136237 0.87277645 3.1780538 3.1780538 7.3540506 7.3540506
1 6.2372989 3.2500565 0.27944527 0.95910142 2.5791797e-09 0.11242818  0.8663108 3.1780538 3.1780538 6.1184901 6.1184901
2 5.4801169 3.2500565 0.27944527 0.94905869 2.5791797e-09 0.11242818  0.8663108 3.1780538 3.1780538 4.6041261 4.6041261
1 4.9747324 3.2500565 0.27944527  0.9405325 2.5791797e-09 0.11242818  0.8663108 3.1780538 3.1780538 3.5933571 3.5933571
3 5.2555535 3.2500565 0.27944527  0.9455279 2.5791797e-09 0.11242818  0.8663108 3.1780538 3.1780538 4.1549994 4.1549994
1 4.5006532 3.2033185 0.28301289 0.96415456 2.4614076e-09 0.11417632 0.85493365 3.1780538 3.1780538 2.6451987 2.6451987
2 4.1867383 3.1831651 0.28223438 0.97746533 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 2.0173689 2.0173689
1 4.2844866 3.1831651 0.28223438 0.98031947 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 2.2128656 2.2128656
1 5.1433474 3.1831651 0.28223438 0.99747733 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 3.9305871 3.9305871
1  5.096629 3.1831651 0.28223438 0.99673657 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 3.8371504 3.8371504
1 5.1389358 3.1831651 0.28223438 0.99740797 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 3.9217639 3.9217639
1 5.0284006 3.1831651 0.28223438 0.99562895 2.4122985e-09 0.11379485 0.84450525 3.1780538 3.1780538 3.7006935 3.7006935
1 4.8881904 3.1366079 0.29195256  1.0001379 2.3025629e-09 0.11855675 0.84743476 3.1780538 3.1780538 3.4202731 3.4202731
1 4.1677475 3.1099103 0.29104174  1.0174965 2.2419034e-09 0.11811045 0.83416074 3.1780538 3.1780538 1.9793873 1.9793873
