#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
      1     5.9963336 3.0045118 0.33546091  0.9069012 2.0176364e-09 0.13987585 0.87947983      3.1780538         3.1780538 5.6365595              5.6365595
      3      5.941884 3.0045118 0.33546091  0.9019535 2.0176364e-09 0.13987585 0.87947983      3.1780538         3.1780538 5.5276604              5.5276604
      1     6.5080631 2.9973626 0.33934968 0.89718549 2.0032633e-09 0.14178134 0.88348091      3.1780538         3.1780538 6.6600184              6.6600184
      1     6.8459262 2.9449315 0.34467076 0.91507585 1.9009361e-09 0.14438867 0.87000589      3.1780538         3.1780538 7.3357448              7.3357448
      1     6.8043192 2.9348756 0.34484477 0.92043597 1.8819162e-09 0.14447394  0.8659453      3.1780538         3.1780538 7.2525308              7.2525308
      2     6.1611313 2.9566791 0.33954964 0.92001946 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538  5.966155               5.966155
      1     6.1545699 2.9566791 0.33954964 0.92086822 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 5.9530321              5.9530321
      1      6.140917 2.9566791 0.33954964 0.92660969 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 5.9257263              5.9257263
      1     6.3545993 2.9566791 0.33954964 0.90891126 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 6.3530909              6.3530909
      3     6.3869563 2.9566791 0.33954964 0.90772837 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 6.4178049              6.4178049
      1     6.4344045 2.9566791 0.33954964 0.90612549 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 6.5127013              6.5127013
      1     6.1444825 2.9566791 0.33954964 0.92267855 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 5.9328574              5.9328574
      1     6.1399731 2.9566791 0.33954964 0.92429607 1.9233991e-09 0.14187932 0.86604836      3.1780538         3.1780538 5.9238386              5.9238386
      1     6.1398258 2.9561927 0.33957294 0.92452138 1.9224639e-09 0.14189074 0.86587944      3.1780538         3.1780538 5.9235439              5.9235439
      1     5.0130536 2.9921373 0.32940437 0.92711393 1.9928229e-09 0.13690814 0.86282405      3.1780538         3.1780538 3.6699996              3.6699996
