#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0      chi2  chi2__clkg_likelihood
      1      5.764496 2.9584899 0.33687807 0.93513323 1.9268852e-09 0.14057025  0.8620344      3.1780538         3.1780538 5.1728843              5.1728843
      1     5.8822923 2.9584899 0.33687807 0.92131415 1.9268852e-09 0.14057025  0.8620344      3.1780538         3.1780538  5.408477               5.408477
      1     5.9027239 2.9435819 0.33701223 0.92954269 1.8983722e-09 0.14063599 0.85587278      3.1780538         3.1780538 5.4493401              5.4493401
      1      3.879664 3.0846518 0.30380147 0.92445745 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538 1.4032204              1.4032204
      1     4.5037287 3.0846518 0.30380147 0.91236141 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538 2.6513497              2.6513497
      1     4.6086513 3.0846518 0.30380147 0.91067458 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538  2.861195               2.861195
      1     5.1620521 3.0846518 0.30380147 0.90272278 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538 3.9679966              3.9679966
      1     4.9070537 3.0846518 0.30380147 0.90621536 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538 3.4579997              3.4579997
      1      4.987628 3.0846518 0.30380147 0.90508376 2.1859855e-09 0.12436272 0.85135519      3.1780538         3.1780538 3.6191483              3.6191483
      1     5.9813556 3.1128648 0.29257828 0.91450528 2.2485368e-09 0.11886336 0.83883192      3.1780538         3.1780538 5.6066036              5.6066036
      1     5.6023609 3.1717878  0.2876005 0.89211636 2.3850084e-09 0.11642425 0.85234913      3.1780538         3.1780538 4.8486142              4.8486142
      1     5.4884355 3.0290298 0.32755582 0.88280031 2.0677161e-09 0.13600235 0.87534497      3.1780538         3.1780538 4.6207632              4.6207632
      1     6.1577469 2.9646223 0.33053067 0.91289259 1.9387379e-09 0.13746003 0.85308866      3.1780538         3.1780538 5.9593861              5.9593861
      3     6.1557679 2.9648461 0.33055726  0.9127039 1.9391718e-09 0.13747306 0.85323316      3.1780538         3.1780538 5.9554282              5.9554282
      1     6.3694523 2.9648461 0.33055726 0.90930918 1.9391718e-09 0.13747306 0.85323316      3.1780538         3.1780538 6.3827969              6.3827969
      1     5.9617843 2.9648461 0.33055726  0.9160598 1.9391718e-09 0.13747306 0.85323316      3.1780538         3.1780538  5.567461               5.567461
      1     5.7580661 2.9648461 0.33055726 0.91995726 1.9391718e-09 0.13747306 0.85323316      3.1780538         3.1780538 5.1600246              5.1600246
      1        5.3207 2.9648461 0.33055726 0.93058383 1.9391718e-09 0.13747306 0.85323316      3.1780538         3.1780538 4.2852923              4.2852923
      1     5.6574807 2.9514245 0.33412543   0.930137 1.9133189e-09 0.13922146 0.85402721      3.1780538         3.1780538 4.9588537              4.9588537
      1      5.674505 2.9490623 0.33421313 0.93128939 1.9088047e-09 0.13926444 0.85317786      3.1780538         3.1780538 4.9929024              4.9929024
1 5.4985821 2.9652172 0.33278784 0.92528899 1.9398915e-09 0.13856604  0.8574917 3.1780538 3.1780538 4.6410565 4.6410565
2 6.1909096 2.9495976 0.33935322 0.91927117 1.9098268e-09 0.14178308 0.86263739 3.1780538 3.1780538 6.0257116 6.0257116
1 6.0890339 2.9495976 0.33935322 0.92579768 1.9098268e-09 0.14178308 0.86263739 3.1780538 3.1780538   5.82196   5.82196
1 6.0556549 2.9495976 0.33935322 0.93294846 1.9098268e-09 0.14178308 0.86263739 3.1780538 3.1780538 5.7552021 5.7552021
1 6.0743134 2.9495976 0.33935322 0.92741538 1.9098268e-09 0.14178308 0.86263739 3.1780538 3.1780538 5.7925191 5.7925191
2 6.2249131 2.9495976 0.33935322 0.91772904 1.9098268e-09 0.14178308 0.86263739 3.1780538 3.1780538 6.0937186 6.0937186
1 5.8038532 2.9554347 0.33539126 0.92341494 1.9210072e-09 0.13984172 0.85803534 3.1780538 3.1780538 5.2515988 5.2515988
1 5.2772278 2.9840422 0.33022921 0.91880018 1.9767561e-09 0.13731231 0.86080657 3.1780538 3.1780538  4.198348  4.198348
3 5.6815896 3.0082749 0.33343071 0.89763335 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 5.0070715 5.0070715
1 5.6691872 3.0082749 0.33343071 0.89966091 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 4.9822668 4.9822668
1 5.7287998 3.0082749 0.33343071 0.91098035 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 5.1014918 5.1014918
1 5.6652146 3.0082749 0.33343071 0.90364192 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 4.9743215 4.9743215
1 5.6638715 3.0082749 0.33343071 0.90286876 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 4.9716353 4.9716353
1 5.6985324 3.0082749 0.33343071 0.90864086 2.0252432e-09 0.13888105 0.87735492 3.1780538 3.1780538 5.0409572 5.0409572
1 6.2142986  2.969514 0.33931129 0.91743082 1.9482448e-09 0.14176253  0.8711952 3.1780538 3.1780538 6.0724895 6.0724895
1 5.4476733 2.9597241 0.33417083 0.93474776 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.5392388 4.5392388
1 5.4029527 2.9597241 0.33417083 0.94015679 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.4497978 4.4497978
1 5.4149752 2.9597241 0.33417083 0.94736574 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.4738426 4.4738426
1 5.3997223 2.9597241 0.33417083 0.94424996 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.4433369 4.4433369
1 5.4085687 2.9597241 0.33417083 0.94639315 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.4610297 4.4610297
2 5.3982136 2.9597241 0.33417083 0.94339348 1.9292648e-09 0.13924371 0.85766123 3.1780538 3.1780538 4.4403195 4.4403195
1 5.2006188 2.9438745 0.33315658  0.9547777 1.8989277e-09 0.13874673 0.84905774 3.1780538 3.1780538 4.0451299 4.0451299
