#weight  minuslogpost      logA     Omegam         b1            As      omch2     sigma8  minuslogprior  minuslogprior__0        chi2  chi2__clkg_likelihood
      1     3.2677204 3.0006229 0.30356244  1.0393078 2.0098051e-09  0.1242456 0.81583962      3.1780538         3.1780538   0.1793332              0.1793332
      1     3.2435484 3.0129142 0.29889051  1.0429166 2.0346608e-09 0.12195635 0.81121269      3.1780538         3.1780538  0.13098922             0.13098922
      1     3.4517411 3.0805806 0.29340572  1.0166777 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.54737453             0.54737453
      1     3.3024382 3.0805806 0.29340572 0.99409802 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.24876873             0.24876873
      1      3.318389 3.0805806 0.29340572 0.99260439 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.28067043             0.28067043
      1     3.2816402 3.0805806 0.29340572 0.99681011 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.20717281             0.20717281
      1     3.3294259 3.0805806 0.29340572 0.99171324 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.30274409             0.30274409
      3     3.2828222 3.0805806 0.29340572 0.99660876 2.1771039e-09  0.1192688 0.82721514      3.1780538         3.1780538  0.20953667             0.20953667
      1     3.1982395 3.0692963 0.29682225 0.99528386  2.152675e-09  0.1209429 0.82996377      3.1780538         3.1780538 0.040371396            0.040371396
      1     3.3164867 3.0210389 0.29960989  1.0165575 2.0512592e-09 0.12230885 0.81601689      3.1780538         3.1780538  0.27686566             0.27686566
      3      3.651437 2.9422498 0.31150267   1.034563  1.895845e-09 0.12813631 0.80793216      3.1780538         3.1780538  0.94676639             0.94676639
      1     3.7614749 2.9611334 0.30419243  1.0404095 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538   1.1668421              1.1668421
      1     3.7468517 2.9611334 0.30419243  1.0408518 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538   1.1375957              1.1375957
      1     3.6489023 2.9611334 0.30419243  1.0440348 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.94169687             0.94169687
      1     3.5136331 2.9611334 0.30419243  1.0493641 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.67115863             0.67115863
      1     3.4829068 2.9611334 0.30419243  1.0508218 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.60970596             0.60970596
      1     3.3880351 2.9611334 0.30419243  1.0565731 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.41996256             0.41996256
      1     3.3421319 2.9611334 0.30419243  1.0612237 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.32815615             0.32815615
      1     3.3236279 2.9611334 0.30419243   1.066164 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538  0.29114806             0.29114806
      1     3.3406935 2.9611334 0.30419243  1.0718011 1.9319856e-09 0.12455429  0.8011023      3.1780538         3.1780538   0.3252793              0.3252793
1  3.332352 2.9611334 0.30419243 1.0703389 1.9319856e-09 0.12455429  0.8011023 3.1780538 3.1780538 0.30859639 0.30859639
1 3.3414175 2.9611334 0.30419243 1.0719089 1.9319856e-09 0.12455429  0.8011023 3.1780538 3.1780538 0.32672728 0.32672728
1 3.3514173  2.995011 0.30143168 1.0588059 1.9985579e-09 0.12320152 0.80920608 3.1780538 3.1780538 0.34672703 0.34672703
2 3.5237227 2.9810646 0.30676225 1.0546438 1.9708787e-09  0.1258135 0.81436501 3.1780538 3.1780538 0.69133778 0.69133778
1 3.7615448 2.9442063 0.31374294 1.0598379 1.8995579e-09 0.12923404 0.81304254 3.1780538 3.1780538  1.1669818  1.1669818
1 3.7740483 2.9463762 0.31364972 1.0588082 1.9036842e-09 0.12918836 0.81374577 3.1780538 3.1780538   1.191989   1.191989
1 4.5871413 2.9078306 0.32423269 1.0567604 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  2.8181749  2.8181749
1 4.6186495 2.9078306 0.32423269 1.0576491 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  2.8811914  2.8811914
1 4.6902996 2.9078306 0.32423269 1.0595662 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  3.0244915  3.0244915
1  4.912744 2.9078306 0.32423269 1.0648261 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  3.4693804  3.4693804
1  5.466094 2.9078306 0.32423269 1.0752534 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  4.5760803  4.5760803
1 5.6125321 2.9078306 0.32423269 1.0776198 1.8317019e-09 0.13437402 0.81783339 3.1780538 3.1780538  4.8689565  4.8689565
1 7.2747118  3.013878 0.31505745 1.0378181 2.0366228e-09 0.12987815 0.84438631 3.1780538 3.1780538  8.1933158  8.1933158
1 8.1953356 3.0019963  0.3199244 1.0335305 2.0125673e-09 0.13226296 0.84895441 3.1780538 3.1780538  10.034563  10.034563
2 5.8784002 2.9988353 0.31212214 1.0531176 2.0062156e-09 0.12843985  0.8323478 3.1780538 3.1780538  5.4006928  5.4006928
1 4.8850427 2.9988353 0.31212214 1.0397788 2.0062156e-09 0.12843985  0.8323478 3.1780538 3.1780538  3.4139777  3.4139777
1 4.9265309 2.9988353 0.31212214 1.0404162 2.0062156e-09 0.12843985  0.8323478 3.1780538 3.1780538  3.4969541  3.4969541
2  5.849304 2.9988353 0.31212214 1.0527716 2.0062156e-09 0.12843985  0.8323478 3.1780538 3.1780538  5.3425004  5.3425004
1 5.5842258 2.9988353 0.31212214  1.049516 2.0062156e-09 0.12843985  0.8323478 3.1780538 3.1780538  4.8123439  4.8123439
1 5.9693671 2.9788862 0.31681316 1.0502474 1.9665901e-09 0.13073845 0.83320436 3.1780538 3.1780538  5.5826265  5.5826265
1 4.2399909 2.9048047 0.31745578 1.0911917 1.8261677e-09 0.13105333 0.80410458 3.1780538 3.1780538  2.1238742  2.1238742
1 5.3090646 2.8815817 0.32710185 1.0825071 1.7842473e-09  0.1357799 0.81232146 3.1780538 3.1780538  4.2620215  4.2620215
1 5.2100501  2.861702 0.32884038 1.0899262 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  4.0639926  4.0639926
1 5.1538193  2.861702 0.32884038 1.0885929 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  3.9515309  3.9515309
1 4.8251946  2.861702 0.32884038 1.0792535 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  3.2942816  3.2942816
1 4.5226614  2.861702 0.32884038 1.0627809 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  2.6892151  2.6892151
1 4.5043826  2.861702 0.32884038 1.0594846 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  2.6526576  2.6526576
1 4.5824309  2.861702 0.32884038 1.0681418 1.7491271e-09 0.13663179 0.80735619 3.1780538 3.1780538  2.8087541  2.8087541
2 4.3739658 2.9220843 0.32233905 1.0483889 1.8579973e-09 0.13344614 0.82018805 3.1780538 3.1780538   2.391824   2.391824
1 4.4868213 2.8514085 0.32828403  1.075302 1.7312149e-09 0.13635917 0.80223625 3.1780538 3.1780538   2.617535   2.617535
1  4.250922 2.8589519 0.32529832 1.0777867 1.7443235e-09 0.13489618 0.79998527 3.1780538 3.1780538  2.1457364  2.1457364
1 3.5212029 2.9843289 0.30787904 1.0457038 1.9773229e-09 0.12636073 0.81792852 3.1780538 3.1780538 0.68629808 0.68629808
1 3.8366035 2.9860275 0.31094695 1.0377412 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538  1.3170993  1.3170993
2 3.6520683 2.9860275 0.31094695 1.0318335 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.94802902 0.94802902
1 3.4746307 2.9860275 0.31094695  1.023435 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.59315368 0.59315368
1 3.4789738 2.9860275 0.31094695 1.0237169 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.60184002 0.60184002
1 3.5418903 2.9860275 0.31094695  1.027201 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.72767302 0.72767302
1 3.7085118 2.9860275 0.31094695 1.0338169 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538   1.060916   1.060916
1 3.4248046 2.9860275 0.31094695 1.0194084 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.49350159 0.49350159
1 3.4314294 2.9860275 0.31094695 1.0200703 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.50675114 0.50675114
3 3.4311402 2.9860275 0.31094695  1.0200426 1.9806843e-09   0.127864 0.82471296 3.1780538 3.1780538 0.50617267 0.50617267
1 3.3901644  2.984725 0.31031728  1.0222229 1.9781061e-09 0.12755547 0.82292956 3.1780538 3.1780538 0.42422111 0.42422111
1 3.3383778 3.0040926 0.30792198  1.0165935 2.0167908e-09 0.12638177 0.82613779 3.1780538 3.1780538 0.32064803 0.32064803
1  3.984171 2.9994054 0.31539046  1.0022597 2.0073598e-09 0.13004132 0.83895281 3.1780538 3.1780538  1.6122344  1.6122344
1 3.6591361 2.9994054 0.31539046 0.98348065 2.0073598e-09 0.13004132 0.83895281 3.1780538 3.1780538 0.96216447 0.96216447
1 3.6553849 2.9994054 0.31539046 0.98154982 2.0073598e-09 0.13004132 0.83895281 3.1780538 3.1780538 0.95466206 0.95466206
1 3.6946365 2.9994054 0.31539046 0.97390125 2.0073598e-09 0.13004132 0.83895281 3.1780538 3.1780538  1.0331654  1.0331654
3 3.6574304 2.9994054 0.31539046 0.97950145 2.0073598e-09 0.13004132 0.83895281 3.1780538 3.1780538 0.95875319 0.95875319
2 4.2310916 2.9542731 0.32416078 0.98535446 1.9187769e-09 0.13433878 0.83691218 3.1780538 3.1780538  2.1060755  2.1060755
1 4.0584589 2.9398152 0.32123391  1.0002999  1.891235e-09 0.13290461 0.82542455 3.1780538 3.1780538  1.7608101  1.7608101
1 4.3632689  2.912895 0.31645035    1.02661 1.8410019e-09 0.13056067 0.80548067 3.1780538 3.1780538  2.3704302  2.3704302
1 3.8615631  2.988819 0.30328678  1.0131402 1.9862211e-09 0.12411052 0.81047968 3.1780538 3.1780538  1.3670185  1.3670185
1 3.7040823  2.981221 0.30724418  1.0084727  1.971187e-09 0.12604965 0.81539185 3.1780538 3.1780538  1.0520569  1.0520569
1 4.3476886 2.9231901 0.31302702  1.0285166  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  2.3392696  2.3392696
1 4.2359979 2.9231901 0.31302702  1.0310589  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  2.1158881  2.1158881
1 4.2476811 2.9231901 0.31302702   1.030784  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  2.1392545  2.1392545
1 4.4776841 2.9231901 0.31302702  1.0257662  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  2.5992605  2.5992605
1 3.9794237 2.9231901 0.31302702  1.0377965  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  1.6027398  1.6027398
1 4.2368141 2.9231901 0.31302702  1.0310396  1.860053e-09 0.12888324 0.80318094 3.1780538 3.1780538  2.1175206  2.1175206
1 5.0004513 2.8848671 0.31447692  1.0496743 1.7901189e-09 0.12959369 0.79064172 3.1780538 3.1780538  3.6447949  3.6447949
1 5.0945306 2.9132103 0.30691361 1.0506821 1.8415825e-09 0.12588767 0.78749193 3.1780538 3.1780538 3.8329536 3.8329536
1 7.7575886 2.9128297 0.29495484 1.0781483 1.8408816e-09 0.12002787 0.76377526 3.1780538 3.1780538 9.1590695 9.1590695
1 7.5880356 2.9510829 0.28987558 1.0678232 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 8.8199635 8.8199635
2 6.5871241 2.9510829 0.28987558 1.0805365 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 6.8181405 6.8181405
1 6.7619889 2.9510829 0.28987558 1.0781438 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 7.1678702 7.1678702
1   5.99631 2.9510829 0.28987558 1.0893647 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 5.6365124 5.6365124
1 6.0422897 2.9510829 0.28987558 1.0886287 1.9126655e-09 0.11753903 0.76803395 3.1780538 3.1780538 5.7284718 5.7284718
